MESA: warning: Driver does not support the 0xbd5 PCI ID.
No CUDA runtime is found, using CUDA_HOME='/usr/local/cuda'
/home/gta/xunsongh/ipex-gpu/tests/gpu/experimental/test/test_proxy_tensor.py:123: UserWarning: Couldn't import torchvision. Some of our tests use it, try to install it with commands from pytorch.org, post-fixed with `--no-deps` to avoid overwriting the pytorch installation
  warnings.warn("Couldn't import torchvision. Some of our tests use it, try "
test_conj_view_H_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_T_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___getitem___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___radd___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rdiv___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rmatmul___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rmul___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rpow___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rsub___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_abs_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_acos_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_acosh_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_add_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_dist_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_div_no_rounding_mode_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_dot_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_double_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_dsplit_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_dstack_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_einsum_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_empty_like_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_empty_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_eq_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_equal_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_exp_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_expand_as_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_expand_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_eye_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_fft_fft2_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_fft_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_fftn_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_fftshift_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_hfft2_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_hfft_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_hfftn_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_ifft2_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_ifft_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_ifftn_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_ifftshift_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_irfft2_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_irfft_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fft_irfftn_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view_fill_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_flatten_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_flip_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_fliplr_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_flipud_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_float_power_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_float_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_full_like_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_gather_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_geqrf_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_gradient_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_half_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_hsplit_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_hstack_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_imag_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_index_add_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_index_copy_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_index_fill_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_index_put_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_index_select_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_inner_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_int_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_isclose_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_isfinite_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_isinf_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_isnan_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_isreal_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_istft_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_jiterator_2inputs_2outputs_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_jiterator_4inputs_with_extra_args_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_jiterator_binary_return_by_ref_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_jiterator_binary_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_jiterator_unary_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_kron_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_ldexp_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_lerp_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_cholesky_ex_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_cholesky_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_cond_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_cross_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_det_singular_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_det_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_eig_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_eigh_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_eigvals_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_eigvalsh_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_householder_product_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_inv_ex_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_inv_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_ldl_factor_ex_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_ldl_factor_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_ldl_solve_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_lstsq_grad_oriented_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_lstsq_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_lu_factor_ex_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_lu_factor_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_lu_solve_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_lu_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_matrix_norm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_matrix_power_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_matrix_rank_hermitian_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_matrix_rank_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_multi_dot_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_norm_subgradients_at_zero_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_norm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_pinv_hermitian_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_pinv_singular_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_pinv_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_qr_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_slogdet_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_solve_ex_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_solve_triangular_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_solve_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_svd_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_svdvals_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_tensorinv_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_tensorsolve_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_vander_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_vecdot_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linalg_vector_norm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_linspace_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_log10_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_log2_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_log_softmax_dtype_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_log_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_logdet_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_logical_and_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_logical_not_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_logical_or_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_logical_xor_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_logspace_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_long_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_lu_solve_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_lu_unpack_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_lu_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_mH_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_mT_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_masked_cumprod_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_masked_cumsum_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_masked_fill_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_masked_mean_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_masked_normalize_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_masked_prod_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_masked_scatter_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_masked_select_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_masked_std_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_masked_sum_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_masked_var_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_matmul_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_matrix_exp_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_mean_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_meshgrid_list_of_tensors_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_meshgrid_variadic_tensors_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_mm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_movedim_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_mul_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_mv_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_narrow_copy_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_narrow_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_ne_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_neg_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_new_empty_strided_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_new_empty_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_new_full_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_new_ones_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_new_zeros_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_conv1d_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_conv2d_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_conv_transpose1d_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_feature_alpha_dropout_without_train_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_l1_loss_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_linear_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_normalize_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_pad_circular_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_pad_constant_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_pad_reflect_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_pad_replicate_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_pairwise_distance_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_pixel_shuffle_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_pixel_unshuffle_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_silu_complex_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_softmin_with_dtype_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_softsign_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_tanhshrink_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_triplet_margin_loss_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_triplet_margin_with_distance_loss_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nn_functional_unfold_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_nonzero_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_norm_fro_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_norm_inf_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_norm_nuc_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_norm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_ones_like_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_ones_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_ormqr_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_outer_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_permute_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_pinverse_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_positive_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_pow_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_prod_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_put_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_qr_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_rand_like_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_randn_like_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_randn_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_ravel_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_real_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_reciprocal_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
